month,rows,baseline_MAE,model_MAE,mae_improvement_pct,baseline_RMSE,model_RMSE,baseline_WAPE_pct,model_WAPE_pct,baseline_mean_bias,model_mean_bias,model_improves
1,50,1702.940000,1760.113743,-3.357355,2231.043249,2252.026213,22.785586,23.550579,433.460000,564.314008,False
2,50,2177.020000,1928.895131,11.397455,3870.014607,3271.255321,22.012514,19.503647,51.380000,609.708285,True
3,50,6033.500000,4630.824697,23.248120,8479.190630,6007.076308,46.657026,35.810145,5612.940000,4473.989568,True
4,50,5525.560000,2972.444804,46.205547,8341.817234,4784.057676,25.490945,13.712715,-5140.480000,-585.931381,True
5,50,3748.560000,3567.177797,4.838717,7183.323465,6097.155797,17.063978,16.238300,-1186.080000,-1437.193538,True
6,50,1811.700000,1676.399405,7.468157,3874.011407,2917.863493,8.114856,7.508826,-1144.380000,-79.206901,True
7,50,2864.440000,2704.989036,5.566567,4547.738427,4125.133828,8.255065,7.795542,617.600000,-72.670063,True
8,50,3002.400000,3580.364318,-19.250077,4728.202157,6106.850870,6.182324,7.372426,311.400000,-185.231035,False
9,50,2062.540000,2402.021601,-16.459395,3046.645260,4518.617748,8.446988,9.837312,59.340000,-148.911335,False
10,50,2524.720000,2759.699718,-9.307160,4720.774703,4751.108545,12.823662,14.017181,265.960000,259.726537,False
11,50,2749.820000,2325.740008,15.422100,3887.031183,3531.226792,19.228139,16.262756,-2301.580000,-1229.025575,True
12,50,2336.820000,2818.424527,-20.609398,3366.149958,4276.789120,13.995985,16.880473,1830.300000,2376.311189,False
