territory_id,territory_name,rows,baseline_MAE,model_MAE,mae_improvement_pct,baseline_RMSE,model_RMSE,baseline_WAPE_pct,model_WAPE_pct,baseline_mean_bias,model_mean_bias,model_improves
ES-PROV-01,Araba/Álava,12,1189.000000,1019.328363,14.270112,1499.398046,1261.643325,15.865850,13.601775,-79.833333,338.337129,True
ES-PROV-02,Albacete,12,3361.916667,2289.698210,31.893071,4795.719558,3249.811845,15.317005,10.431942,-1101.416667,-293.462263,True
ES-PROV-03,Alicante/Alacant,12,1988.333333,1572.730486,20.902071,2498.140742,2178.395897,20.152708,15.940375,968.000000,1216.013558,True
ES-PROV-04,Almería,12,1742.166667,1978.551338,-13.568430,2209.070317,2365.498275,25.364895,28.806513,422.833333,962.221477,False
ES-PROV-05,Ávila,12,4391.000000,2716.524492,38.134263,5683.002273,3425.232863,15.848982,9.805089,-1297.166667,-623.580862,True
ES-PROV-06,Badajoz,12,1977.666667,1315.786025,33.467755,2554.609233,1750.977610,15.789649,10.505208,-1245.666667,411.322381,True
ES-PROV-07,"Balears, Illes",12,10499.250000,13961.595039,-32.977070,13871.653972,16499.571238,7.607537,10.116279,-4210.583333,-4695.676785,False
ES-PROV-08,Barcelona,12,3416.083333,3501.052676,-2.487332,4261.495678,4289.683719,9.881641,10.127430,-714.583333,-170.524655,False
ES-PROV-09,Burgos,12,3465.583333,3129.452074,9.699125,5670.954322,3434.651390,13.285053,11.996520,1304.916667,1712.217282,True
ES-PROV-10,Cáceres,12,6574.750000,4784.685258,27.226354,9192.736131,6641.730298,17.178297,12.501273,-4952.750000,-2542.440361,True
ES-PROV-11,Cádiz,12,1445.583333,1097.114128,24.105785,1658.719712,1267.261515,20.901259,15.862847,-1154.416667,-337.705879,True
ES-PROV-12,Castellón/Castelló,12,2553.416667,2123.048785,16.854589,3370.016333,2480.846439,21.669272,18.017005,-2304.916667,-676.421399,True
ES-PROV-13,Ciudad Real,12,2032.000000,1474.076002,27.456890,2762.266913,1786.050254,24.410608,17.708214,-303.166667,267.285500,True
ES-PROV-14,Córdoba,12,2099.833333,1428.821934,31.955460,2747.520033,2040.183068,26.256942,17.866416,1202.333333,1409.073450,True
ES-PROV-15,"Coruña, A",12,1354.000000,1791.903290,-32.341454,1793.371453,2148.065970,11.683241,15.461771,-205.500000,276.538407,False
ES-PROV-16,Cuenca,12,2613.166667,2310.286385,11.590546,3571.771713,2905.222084,15.650829,13.836812,-903.166667,-347.923360,True
ES-PROV-17,Girona,12,6045.750000,5600.858923,7.358741,7978.889203,6987.860413,12.630903,11.701427,-987.416667,-1832.625769,True
ES-PROV-18,Granada,12,1825.666667,1570.464759,13.978560,2325.688859,2025.141922,21.301338,18.323718,-741.666667,-350.294778,True
ES-PROV-19,Guadalajara,12,2021.333333,2010.522318,0.534846,3269.706944,2804.099549,11.515874,11.454282,-1095.000000,-969.410477,True
ES-PROV-20,Gipuzkoa,12,2592.250000,2023.372782,21.945307,3049.703114,2431.667860,12.823927,10.009677,1650.583333,1436.971221,True
ES-PROV-21,Huelva,12,2188.000000,1945.436032,11.086105,2550.451921,2321.159557,26.700021,23.740029,2188.000000,1858.784074,True
ES-PROV-22,Huesca,12,2877.500000,2688.332686,6.574016,4156.585859,3625.087262,10.896698,10.180347,307.500000,855.056968,True
ES-PROV-23,Jaén,12,1752.916667,1919.196982,-9.485922,2131.129337,2288.220219,22.985052,25.165396,1128.750000,1014.476976,False
ES-PROV-24,León,12,3083.083333,3871.852370,-25.583773,4412.354747,4644.359149,15.331858,19.254326,1975.250000,2641.349554,False
ES-PROV-25,Lleida,12,3246.583333,2914.263154,10.235997,4259.406150,3630.549429,17.559144,15.761791,1266.750000,2219.385853,True
ES-PROV-26,"Rioja, La",12,967.583333,914.443175,5.492050,1327.424543,1002.666005,14.312657,13.526599,122.250000,333.867853,True
ES-PROV-27,Lugo,12,907.500000,827.901200,8.771218,1205.889575,1137.573583,11.633870,10.613438,-137.500000,175.306676,True
ES-PROV-28,Madrid,12,2290.583333,2257.895728,1.427043,2822.457425,2796.942905,9.808239,9.668271,-938.083333,-73.809784,True
ES-PROV-29,Málaga,12,9310.750000,11130.333209,-19.542821,13533.481324,12974.707534,13.651042,16.318841,-4889.083333,-3778.630210,False
ES-PROV-30,Murcia,12,2283.583333,1931.334879,15.425251,2471.279544,2176.259652,20.758433,17.556393,-1872.916667,-986.931915,True
ES-PROV-31,Navarra,12,5044.500000,4573.626276,9.334398,6443.939633,5672.806570,13.770716,12.485302,2673.833333,2951.360664,True
ES-PROV-32,Ourense,12,712.333333,625.557585,12.181902,870.419056,860.861772,16.009889,14.059580,416.500000,476.271507,True
ES-PROV-33,Asturias,12,11942.750000,9157.707978,23.319939,16049.082915,11131.524973,15.532675,11.910464,3095.583333,743.251379,True
ES-PROV-34,Palencia,12,1557.750000,1522.920012,2.235916,2110.857507,2091.060681,15.738955,15.387046,422.083333,580.523300,True
ES-PROV-35,"Palmas, Las",12,1146.000000,1382.102753,-20.602334,1399.671688,1724.453290,15.176798,18.303572,754.500000,820.409868,False
ES-PROV-36,Pontevedra,12,1413.083333,1230.139179,12.946452,1820.053410,1581.767661,17.650671,15.365536,872.750000,1051.611992,True
ES-PROV-37,Salamanca,12,2471.083333,1500.268678,39.287006,3740.399500,1976.049229,14.481549,8.792182,-1837.083333,-261.323789,True
